machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
15.0,0.0,3.0,5.0,17.0,5.238,1246
5.0,6.0,5.0,,11.0,250.12,1246
4.0,0.0,2.0,4.0,2.0,8.45,1246
11.0,0.0,3.0,,3.0,1500.0,1246
2.0,7.0,,,0.0,37.5,1246
0.0,0.0,3.0,,0.0,85.0,790
1.0,7.0,1.0,,10.0,350.0,2124
,6.0,3.0,,5.0,5068.1,718
,7.0,2.0,4.0,5.0,7627.6,718
,6.0,3.0,4.0,5.0,5151.83,718
9.0,7.0,2.0,,8.0,2.5,458
16.0,7.0,2.0,4.0,13.0,15.2,458
17.0,6.0,3.0,,1.0,0.089,458
11.0,6.0,3.0,4.0,3.0,1450.0,458
5.0,0.0,,,,50.7,458
9.0,0.0,4.0,,,3.1,458
0.0,0.0,4.0,,5.0,2548.97,1841
0.0,7.0,2.0,5.0,5.0,7513.76,1841
14.0,7.0,2.0,,12.0,892.0,1987
14.0,7.0,3.0,,12.0,675.0,1987
19.0,7.0,,,5.0,7477.57,1987
,0.0,7.0,,8.0,2.5,1986
,0.0,7.0,,7.0,7.0,1986
,0.0,7.0,,5.0,7516.21,1986
,0.0,7.0,,8.0,1.8,1986
,0.0,7.0,,0.0,90.0,1986
11.0,7.0,5.0,,,,80
19.0,6.0,2.0,4.0,,5103.47,232
,0.0,,,,,232
6.0,0.0,2.0,4.0,,,232
1.0,0.0,,,,,232
18.0,6.0,,,,,232
0.0,6.0,2.0,4.0,14.0,1500.0,233
0.0,6.0,2.0,5.0,10.0,550.0,233
6.0,6.0,,,6.0,1750.0,73
0.0,7.0,6.0,,17.0,0.6,1522
,6.0,,,15.0,1.5,219
,0.0,1.0,,11.0,300.0,219
,0.0,1.0,5.0,9.0,0.6,219
,0.0,1.0,4.0,17.0,5.0,219
,7.0,1.0,5.0,2.0,250.0,219
1.0,0.0,2.0,4.0,,,578
8.0,0.0,1.0,,,,578
5.0,6.0,5.0,,,,578
15.0,0.0,1.0,4.0,17.0,5.002,1931
8.0,6.0,5.0,,14.0,1580.0,1931
4.0,7.0,1.0,5.0,2.0,150.0,1931
16.0,7.0,3.0,5.0,7.0,37.0,1416
13.0,0.0,1.0,4.0,0.0,92.0,1416
10.0,6.0,2.0,4.0,4.0,532.5,1416
14.0,7.0,1.0,5.0,12.0,350.3,1416
11.0,6.0,2.0,4.0,3.0,2850.0,1416
19.0,7.0,5.0,,5.0,7549.83,1807
19.0,0.0,4.0,,5.0,2463.76,1807
15.0,0.0,3.0,,17.0,,341
,0.0,1.0,4.0,13.0,,341
19.0,0.0,4.0,,5.0,2662.15,2411
19.0,6.0,3.0,5.0,5.0,5070.44,2411
19.0,6.0,1.0,4.0,5.0,4777.54,2411
14.0,0.0,2.0,5.0,5.0,1959.59,1948
14.0,7.0,2.0,5.0,5.0,7569.43,1948
13.0,6.0,3.0,,,300.0,1948
17.0,6.0,1.0,4.0,1.0,78.5,1619
2.0,0.0,1.0,,0.0,37.0,1619
16.0,0.0,2.0,,13.0,25.0,1619
9.0,6.0,5.0,,8.0,1.2,1619
4.0,0.0,3.0,5.0,2.0,320.0,1619
5.0,7.0,2.0,5.0,,245.5,1619
1.0,0.0,,,10.0,750.0,1619
5.0,6.0,5.0,,14.0,1200.0,2163
5.0,0.0,1.0,4.0,14.0,1800.0,2163
18.0,,,,,,2162
0.0,,,,,,2162
7.0,,,,,,2162
1.0,,,,,,2162
4.0,2.0,,,2.0,,2162
14.0,,,,,,2162
1.0,0.0,3.0,4.0,,,496
2.0,6.0,3.0,5.0,,,496
0.0,7.0,3.0,5.0,8.0,2.5,420
0.0,7.0,2.0,,8.0,3.6,420
0.0,0.0,5.0,,16.0,14500.0,420
0.0,6.0,3.0,,2.0,15.0,420
14.0,6.0,2.0,4.0,12.0,432.0,475
12.0,7.0,2.0,4.0,2.0,12.0,475
4.0,0.0,2.0,5.0,2.0,245.0,475
15.0,6.0,1.0,,17.0,0.005,475
18.0,7.0,3.0,,9.0,0.65,475
19.0,7.0,2.0,,5.0,7662.72,475
19.0,0.0,2.0,4.0,5.0,2119.1,475
19.0,7.0,3.0,,5.0,7329.25,475
15.0,6.0,2.0,4.0,17.0,9.532,2051
9.0,7.0,1.0,4.0,8.0,1.875,2051
13.0,6.0,4.0,,0.0,57.4,2051
1.0,6.0,5.0,,10.0,320.0,2051
15.0,7.0,3.0,5.0,17.0,4.214,2051
9.0,7.0,4.0,,8.0,2.563,2051
19.0,7.0,5.0,,5.0,7526.29,2051
17.0,6.0,2.0,5.0,1.0,25.7,917
17.0,7.0,1.0,4.0,1.0,44.3,917
15.0,6.0,4.0,,17.0,0.55,917
15.0,7.0,5.0,,17.0,1.1,917
,7.0,2.0,,17.0,0.05,1253
,7.0,,,5.0,7569.62,1253
,0.0,2.0,5.0,5.0,1795.46,1253
,0.0,2.0,4.0,1.0,0.056,916
3.0,7.0,5.0,,5.0,7596.08,1110
3.0,7.0,1.0,,5.0,7061.01,1110
6.0,0.0,1.0,4.0,6.0,1500.0,1250
8.0,6.0,4.0,,14.0,1800.0,1250
15.0,7.0,2.0,,17.0,0.008,1250
16.0,7.0,2.0,4.0,13.0,25.0,1250
7.0,6.0,2.0,5.0,7.0,7.0,1250
0.0,0.0,,,16.0,12000.0,1250
5.0,6.0,3.0,4.0,11.0,250.0,1250
12.0,0.0,1.0,4.0,2.0,10.0,1250
14.0,6.0,4.0,,12.0,100.0,1250
6.0,7.0,2.0,4.0,6.0,1800.0,1250
19.0,0.0,2.0,5.0,5.0,1885.82,1250
19.0,7.0,3.0,4.0,5.0,7266.65,1250
18.0,7.0,2.0,5.0,9.0,0.45,1251
14.0,0.0,1.0,5.0,5.0,55.0,821
0.0,6.0,4.0,,2.0,10.0,1024
0.0,7.0,5.0,,2.0,15.0,1024
6.0,6.0,5.0,,6.0,1350.0,1375
6.0,7.0,2.0,5.0,6.0,1850.0,1375
11.0,7.0,1.0,5.0,3.0,2780.0,1375
11.0,6.0,1.0,4.0,3.0,3220.0,1375
17.0,0.0,1.0,4.0,1.0,12.3,1375
17.0,6.0,2.0,4.0,1.0,45.6,1375
2.0,6.0,3.0,,0.0,37.0,1375
0.0,0.0,3.0,,16.0,7500.0,1375
16.0,6.0,1.0,5.0,13.0,25.0,1375
7.0,6.0,,,7.0,8.5,1375
19.0,0.0,2.0,,5.0,1940.11,1375
19.0,6.0,1.0,,5.0,4713.02,1375
0.0,0.0,2.0,5.0,16.0,12000.0,231
11.0,0.0,,,3.0,500.0,231
13.0,6.0,3.0,,0.0,150.0,231
8.0,6.0,2.0,5.0,,1000.0,231
16.0,7.0,3.0,,13.0,25.0,231
5.0,0.0,5.0,,,250.0,231
12.0,7.0,1.0,5.0,2.0,15.0,231
10.0,0.0,2.0,4.0,4.0,200.0,231
7.0,7.0,2.0,4.0,7.0,7.5,502
10.0,6.0,2.0,4.0,4.0,500.25,502
9.0,7.0,3.0,4.0,8.0,1.2,502
13.0,7.0,3.0,5.0,0.0,20.5,502
6.0,6.0,,,6.0,1200.0,502
11.0,6.0,1.0,4.0,3.0,450.0,502
14.0,7.0,,,12.0,50.0,502
17.0,0.0,3.0,5.0,1.0,10.5,502
1.0,7.0,2.0,4.0,10.0,300.0,502
19.0,6.0,5.0,,5.0,4964.68,502
19.0,0.0,3.0,,5.0,2784.48,502
,7.0,3.0,5.0,13.0,35.0,1313
,0.0,2.0,4.0,13.0,28.0,1313
,4.0,,,5.0,7574.54,1440
,3.0,,,5.0,2841.86,1440
,3.0,,,6.0,750.0,1443
,3.0,4.0,,,,1443
,1.0,4.0,,,,1443
,4.0,,,,,1443
,1.0,5.0,,,,1443
,,,,,,1443
,4.0,,,,,1443
,5.0,,,,,1443
,1.0,4.0,,,,1443
,1.0,5.0,,,,1443
15.0,7.0,,,17.0,0.005,1169
7.0,7.0,4.0,,7.0,6.5,1169
3.0,0.0,3.0,5.0,5.0,2745.17,1228
3.0,7.0,,,5.0,7510.69,1228
,,,,8.0,1.5,464
,,,,2.0,10.2,464
,,,,9.0,0.45,464
,,,,0.0,,464
,,,,12.0,,464
,,,,5.0,2551.41,464
,,,,1.0,25.5,464
0.0,6.0,1.0,5.0,14.0,1450.0,1199
19.0,7.0,2.0,4.0,12.0,15.0,858
19.0,7.0,2.0,5.0,12.0,17.0,858
19.0,0.0,1.0,,12.0,18.0,858
19.0,0.0,2.0,5.0,12.0,16.0,858
19.0,0.0,1.0,4.0,,19.0,858
0.0,7.0,1.0,4.0,16.0,8500.0,1620
10.0,,,,,,1561
14.0,,,,,,1561
15.0,7.0,3.0,,17.0,3.5,1714
6.0,6.0,5.0,,6.0,1500.0,1714
0.0,6.0,1.0,4.0,16.0,8000.0,1714
10.0,7.0,,,4.0,45.2,1833
4.0,0.0,5.0,,2.0,120.5,1833
,6.0,3.0,4.0,4.0,250.0,385
,0.0,1.0,5.0,4.0,780.0,385
2.0,7.0,2.0,4.0,0.0,72.0,1591
2.0,0.0,1.0,5.0,0.0,68.0,1591
13.0,0.0,2.0,5.0,0.0,35.0,1591
4.0,,,,,,979
0.0,,,,16.0,12000.0,1308
6.0,,,,6.0,1800.0,1308
0.0,6.0,1.0,5.0,10.0,550.0,1107
0.0,6.0,2.0,5.0,10.0,725.0,1107
10.0,6.0,1.0,,4.0,500.0,1106
17.0,7.0,4.0,,1.0,50.0,1106
9.0,0.0,,,8.0,1.5,1106
5.0,6.0,1.0,,11.0,250.0,1106
13.0,7.0,,,0.0,90.0,1106
11.0,0.0,,,3.0,1000.0,1106
0.0,0.0,1.0,5.0,5.0,2886.33,1383
0.0,6.0,1.0,4.0,5.0,4794.93,1383
0.0,6.0,2.0,4.0,12.0,250.0,1383
0.0,7.0,3.0,4.0,16.0,5400.0,1383
,,,,7.0,6.5,1383
,,,,,5111.07,1104
,,,,,5044.58,1104
,6.0,3.0,,9.0,0.5,836
8.0,0.0,4.0,,14.0,1250.0,837
8.0,7.0,1.0,,14.0,980.0,837
1.0,0.0,1.0,4.0,10.0,750.0,837
,7.0,1.0,,,200.0,1205
1.0,7.0,2.0,,10.0,550.0,1205
8.0,7.0,3.0,,,1800.0,1205
2.0,7.0,1.0,,0.0,45.0,1205
,7.0,1.0,5.0,8.0,2.5,1371
,6.0,3.0,,13.0,22.0,1371
,6.0,1.0,4.0,7.0,7.0,1371
,0.0,3.0,4.0,11.0,300.0,1371
,6.0,5.0,,,150.0,1371
,,,,0.0,7.5,879
,,,,8.0,1.2,879
,,,,5.0,5040.67,879
,,,,5.0,4647.11,879
,,,,7.0,0.7,879
,,,,14.0,900.0,879
0.0,0.0,5.0,,4.0,200.0,59
0.0,0.0,1.0,4.0,4.0,450.0,59
19.0,0.0,3.0,,5.0,2927.31,158
19.0,7.0,3.0,,5.0,7044.38,158
18.0,7.0,5.0,,9.0,0.35,159
4.0,0.0,3.0,,2.0,200.0,159
3.0,6.0,3.0,4.0,15.0,1.8,159
7.0,0.0,5.0,,7.0,7.5,159
9.0,0.0,1.0,,,2.2,159
3.0,0.0,2.0,4.0,15.0,3.2,49
3.0,6.0,3.0,5.0,15.0,2.5,49
,0.0,3.0,4.0,,1.5,49
16.0,6.0,3.0,5.0,13.0,25.0,544
12.0,0.0,1.0,5.0,2.0,10.0,544
15.0,7.0,1.0,5.0,17.0,5.234,2469
1.0,7.0,2.0,4.0,10.0,345.2,2469
13.0,7.0,5.0,,0.0,85.4,2469
10.0,7.0,2.0,,4.0,253.67,2469
11.0,7.0,1.0,4.0,3.0,2150.0,2469
15.0,7.0,3.0,5.0,17.0,7.456,2469
1.0,0.0,1.0,4.0,10.0,789.45,2469
13.0,0.0,1.0,5.0,0.0,120.1,2469
19.0,0.0,4.0,,5.0,2550.52,2469
19.0,0.0,2.0,5.0,5.0,1823.91,2469
1.0,5.0,,,8.0,,505
8.0,,,,14.0,,505
8.0,,,,14.0,,505
0.0,,,,16.0,,505
0.0,,,,16.0,,505
0.0,,,,16.0,,505
19.0,,,,12.0,0.55,505
19.0,,,,12.0,0.35,505
0.0,,,,12.0,5138.68,505
0.0,,,,,5208.45,505
,4.0,,,3.0,,2234
,3.0,5.0,,,,2234
,1.0,4.0,,,,2234
,1.0,,,0.0,,2234
,3.0,4.0,,,,2234
0.0,0.0,,,0.0,45.0,606
,0.0,1.0,4.0,15.0,2.5,550
,6.0,1.0,5.0,10.0,300.0,550
,0.0,3.0,5.0,15.0,1.7,550
,0.0,3.0,,10.0,250.0,550
2.0,6.0,2.0,4.0,0.0,45.0,550
,0.0,2.0,4.0,3.0,1500.0,550
2.0,7.0,3.0,5.0,0.0,60.0,550
,1.0,5.0,6.0,4.0,0.01,2042
,0.0,2.0,3.0,0.0,0.1,2042
,4.0,7.0,5.0,2.0,50.0,2042
,0.0,6.0,1.0,11.0,1000.0,2042
,,7.0,2.0,4.0,670.0,385
,,,,15.0,1.8,2186
13.0,7.0,3.0,,0.0,145.0,733
13.0,6.0,1.0,,0.0,165.0,733
2.0,0.0,3.0,5.0,0.0,75.0,733
15.0,,,,,6.5,1808
1.0,,,,,250.0,1808
,,,,,1.8,1808
15.0,,,,,5.6,1808
7.0,,,,,7.4,1808
13.0,,,,,120.0,1808
19.0,,,,,7384.83,1808
2.0,6.0,1.0,5.0,0.0,55.0,1403
0.0,7.0,5.0,,16.0,12000.0,1403
14.0,0.0,5.0,,12.0,5.2,1403
18.0,7.0,5.0,,9.0,0.75,749
18.0,7.0,3.0,,9.0,0.5,749
19.0,7.0,5.0,,5.0,7423.15,749
19.0,6.0,,,5.0,5061.56,749
,0.0,3.0,,,25.0,2039
,0.0,,,5.0,3150.1,1926
,0.0,,,5.0,2567.98,1926
,7.0,,,5.0,7465.58,1926
,5.0,,,16.0,12000.0,260
,5.0,,,1.0,0.02,260
9.0,6.0,3.0,5.0,,1.2,120
3.0,6.0,2.0,,15.0,1.95,2425
9.0,6.0,1.0,5.0,8.0,2.25,2425
11.0,6.0,3.0,4.0,3.0,3000.0,2425
0.0,6.0,4.0,,11.0,200.0,1812
0.0,0.0,5.0,,11.0,100.0,1812
0.0,0.0,2.0,4.0,11.0,250.0,1812
,6.0,2.0,,12.0,600.0,2427
,7.0,3.0,,17.0,5.0,2427
,6.0,3.0,,7.0,9.5,2427
8.0,6.0,3.0,,,1500.0,2318
8.0,6.0,3.0,,,1250.0,2318
16.0,7.0,1.0,4.0,13.0,32.0,2318
16.0,7.0,2.0,5.0,13.0,28.0,2318
9.0,6.0,1.0,4.0,8.0,2.3,2318
9.0,7.0,3.0,,8.0,3.1,2318
17.0,0.0,2.0,5.0,1.0,12.5,2318
17.0,7.0,,,1.0,16.0,2318
19.0,6.0,,,5.0,4843.26,2318
19.0,0.0,1.0,5.0,5.0,2834.46,2318
19.0,0.0,2.0,5.0,5.0,1880.21,2318
8.0,7.0,1.0,,14.0,100.5,274
15.0,0.0,2.0,,17.0,0.005,274
5.0,6.0,2.0,5.0,11.0,250.75,274
10.0,7.0,1.0,,4.0,500.2,274
8.0,0.0,1.0,,14.0,1500.65,274
17.0,6.0,3.0,5.0,1.0,50.8,274
7.0,7.0,2.0,5.0,7.0,7.2,274
19.0,0.0,1.0,,5.0,2826.11,274
,,,,,450.0,2472
18.0,6.0,1.0,4.0,9.0,0.5,1982
6.0,0.0,1.0,,6.0,1500.5,1982
1.0,6.0,1.0,5.0,10.0,750.2,1982
17.0,7.0,2.0,5.0,1.0,50.0,1982
16.0,6.0,1.0,4.0,13.0,20.0,1982
0.0,6.0,2.0,5.0,16.0,12000.0,184
4.0,7.0,2.0,4.0,2.0,150.0,234
0.0,0.0,1.0,5.0,16.0,5500.0,1970
,0.0,1.0,4.0,14.0,600.0,1970
0.0,6.0,,,0.0,,1192
0.0,6.0,2.0,,0.0,,1192
0.0,0.0,5.0,,0.0,,1192
0.0,6.0,3.0,4.0,0.0,,1192
0.0,0.0,3.0,,0.0,,1192
0.0,6.0,,,9.0,0.35,1192
0.0,6.0,2.0,,9.0,0.5,1192
0.0,0.0,5.0,,9.0,0.75,1192
0.0,6.0,3.0,4.0,9.0,0.89,1192
0.0,0.0,3.0,,9.0,0.67,1192
0.0,6.0,,,0.0,10.5,1192
0.0,6.0,2.0,,0.0,15.8,1192
0.0,0.0,5.0,,0.0,19.0,1192
0.0,6.0,3.0,4.0,0.0,5.7,1192
0.0,0.0,3.0,,0.0,12.4,1192
0.0,6.0,,,0.0,100.2,1192
0.0,6.0,2.0,,0.0,150.5,1192
0.0,0.0,5.0,,0.0,160.0,1192
0.0,6.0,3.0,4.0,0.0,170.7,1192
0.0,0.0,3.0,,0.0,110.3,1192
9.0,6.0,3.0,5.0,8.0,1.2,729
3.0,7.0,3.0,4.0,15.0,2.5,729
0.0,6.0,,,16.0,12000.0,568
19.0,7.0,5.0,,5.0,7744.27,427
19.0,0.0,1.0,4.0,5.0,3138.2,427
19.0,7.0,1.0,5.0,5.0,7378.83,427
,,,,0.0,45.0,2354
,7.0,1.0,4.0,17.0,0.007,2354
,7.0,4.0,,8.0,1.8,2354
,7.0,1.0,,2.0,8.5,2354
,0.0,2.0,5.0,5.0,1851.5,2354
,0.0,3.0,5.0,5.0,2817.58,2354
12.0,0.0,1.0,,2.0,10.5,653
8.0,0.0,5.0,,14.0,450.0,653
9.0,7.0,1.0,4.0,8.0,2.8,653
4.0,7.0,2.0,,2.0,200.0,653
5.0,0.0,1.0,2.0,11.0,300.0,652
1.0,0.0,1.0,2.0,10.0,450.0,652
11.0,0.0,1.0,2.0,3.0,800.0,652
19.0,7.0,6.0,,5.0,7539.91,652
19.0,7.0,6.0,,5.0,5259.27,652
11.0,7.0,2.0,,3.0,1.0,2122
13.0,0.0,5.0,,0.0,1.0,2122
15.0,6.0,1.0,4.0,17.0,,2122
,,0.0,2.0,,7.0,1478
3.0,7.0,2.0,5.0,14.0,1200.0,1489
1.0,7.0,2.0,4.0,10.0,950.0,2025
14.0,7.0,1.0,,12.0,50.0,2025
12.0,0.0,1.0,5.0,2.0,15.0,2025
11.0,0.0,3.0,,3.0,3500.0,2025
2.0,7.0,2.0,5.0,0.0,60.0,2025
15.0,0.0,2.0,,17.0,5.0,2025
17.0,7.0,3.0,,1.0,50.0,2025
10.0,7.0,1.0,5.0,4.0,700.0,2025
0.0,5.0,7.0,,16.0,7500.0,860
19.0,3.0,6.0,4.0,5.0,5182.24,860
19.0,2.0,7.0,5.0,5.0,7770.68,860
19.0,5.0,7.0,,5.0,7676.58,860
3.0,7.0,2.0,4.0,15.0,2.3,1210
5.0,6.0,3.0,5.0,11.0,150.0,893
,,,,,1500.0,1037
,,,,,800.0,1037
2.0,0.0,2.0,,0.0,75.0,957
0.0,6.0,1.0,5.0,16.0,12000.0,957
2.0,0.0,1.0,,,,956
8.0,7.0,,,,,956
,7.0,3.0,4.0,4.0,750.0,1298
,6.0,3.0,4.0,5.0,5029.76,1298
,0.0,4.0,,5.0,2532.19,1298
6.0,0.0,2.0,5.0,6.0,320.0,1269
13.0,6.0,,,0.0,160.0,1269
19.0,0.0,1.0,5.0,5.0,2927.95,1128
19.0,0.0,4.0,,5.0,2649.91,1128
19.0,7.0,2.0,5.0,5.0,7524.31,1128
14.0,7.0,3.0,5.0,12.0,450.0,1164
19.0,7.0,2.0,4.0,5.0,7753.08,1164
19.0,6.0,3.0,,5.0,5147.33,1164
12.0,0.0,3.0,5.0,2.0,12.5,1402
4.0,7.0,3.0,5.0,2.0,150.0,1402
5.0,0.0,2.0,,11.0,50.0,1402
10.0,0.0,1.0,5.0,4.0,250.0,1402
12.0,7.0,5.0,,2.0,15.0,1402
19.0,0.0,2.0,,5.0,2023.58,1742
19.0,7.0,2.0,4.0,5.0,7806.24,1742
7.0,7.0,3.0,5.0,7.0,5.9,1687
7.0,7.0,1.0,4.0,7.0,6.5,1687
3.0,0.0,4.0,,15.0,2.5,1086
7.0,6.0,,,7.0,7.2,1086
5.0,0.0,3.0,5.0,,125.7,1086
17.0,0.0,2.0,4.0,1.0,0.045,1086
2.0,0.0,3.0,5.0,0.0,37.0,1086
14.0,0.0,4.0,,12.0,500.0,1086
11.0,0.0,2.0,4.0,3.0,2850.0,1086
6.0,6.0,,,6.0,750.0,1086
19.0,7.0,5.0,,5.0,7547.03,1086
19.0,6.0,3.0,5.0,5.0,4978.37,1086
19.0,0.0,,,5.0,2459.32,2059
19.0,6.0,1.0,4.0,5.0,4849.9,2059
12.0,6.0,1.0,4.0,2.0,12.0,2360
1.0,6.0,1.0,4.0,10.0,750.0,2360
0.0,7.0,5.0,,6.0,1200.0,115
0.0,0.0,5.0,,9.0,0.55,115
,7.0,4.0,,2.0,500.0,1618
,0.0,1.0,5.0,1.0,75.0,1618
6.0,7.0,3.0,4.0,,,2100
13.0,0.0,3.0,,,,2100
15.0,6.0,1.0,,17.0,0.05,2100
14.0,0.0,3.0,,12.0,500.0,2100
3.0,7.0,4.0,,15.0,2.5,2100
1.0,0.0,,,10.0,190.0,253
3.0,7.0,1.0,5.0,15.0,1.5,253
11.0,6.0,1.0,5.0,3.0,1500.0,253
19.0,7.0,1.0,4.0,5.0,7054.35,253
19.0,0.0,2.0,,5.0,2046.67,253
19.0,6.0,2.0,,5.0,5386.48,253
16.0,6.0,2.0,,13.0,25.0,253
13.0,0.0,5.0,,0.0,120.0,253
7.0,6.0,5.0,,7.0,7.0,253
0.0,6.0,1.0,,16.0,12000.0,253
17.0,0.0,3.0,5.0,1.0,50.5,253
18.0,7.0,2.0,,9.0,0.5,253
7.0,0.0,1.0,5.0,,,876
3.0,6.0,3.0,4.0,,,876
14.0,0.0,2.0,5.0,,,876
18.0,0.0,3.0,5.0,,,876
10.0,,,,4.0,27.5,1147
12.0,,,,2.0,15.8,1147
4.0,,,,2.0,320.4,1147
5.0,,,,,302.1,1147
3.0,,,,15.0,3.2,1147
0.0,6.0,1.0,,16.0,12000.0,885
0.0,6.0,2.0,4.0,16.0,14000.0,885
,7.0,5.0,,9.0,0.45,885
6.0,0.0,3.0,,6.0,850.0,885
2.0,0.0,2.0,,0.0,37.0,885
,6.0,2.0,4.0,8.0,2.8,885
17.0,6.0,,,1.0,75.0,885
8.0,7.0,5.0,,,1500.0,885
5.0,0.0,3.0,,,250.0,885
1.0,0.0,2.0,,10.0,450.0,885
19.0,6.0,5.0,,5.0,5003.83,885
19.0,6.0,1.0,4.0,5.0,4805.63,885
,,,,,0.535,1146
,,,,,12.0,1146
2.0,6.0,3.0,4.0,,37.0,2286
13.0,0.0,4.0,,,30.0,2286
19.0,7.0,3.0,4.0,5.0,7237.62,2286
19.0,7.0,3.0,,5.0,7273.74,2286
19.0,7.0,2.0,4.0,5.0,7473.99,2000
19.0,0.0,3.0,,5.0,2823.18,2000
3.0,0.0,1.0,,,1.8,430
3.0,7.0,2.0,5.0,4.0,100.0,2343
14.0,7.0,1.0,5.0,,,2274
10.0,6.0,1.0,,,,2274
13.0,0.0,1.0,4.0,,,2274
5.0,0.0,4.0,,,,2274
11.0,6.0,2.0,4.0,,,2274
16.0,7.0,2.0,4.0,,,2274
0.0,7.0,1.0,5.0,,,2274
1.0,6.0,1.0,,,,2274
7.0,0.0,1.0,4.0,,,2274
19.0,7.0,3.0,4.0,,,2274
19.0,0.0,2.0,,,,2274
,6.0,1.0,4.0,16.0,12000.0,780
,0.0,2.0,4.0,16.0,13500.0,780
,6.0,4.0,,2.0,15.0,780
,6.0,2.0,4.0,5.0,5291.51,504
,6.0,,,5.0,5077.92,504
7.0,6.0,1.0,5.0,7.0,6.5,1798
7.0,0.0,2.0,5.0,7.0,5.8,1798
19.0,6.0,3.0,4.0,5.0,5116.84,1798
0.0,7.0,5.0,,16.0,12000.0,645
18.0,0.0,3.0,,9.0,0.55,645
16.0,6.0,3.0,4.0,13.0,25.0,645
15.0,7.0,5.0,,17.0,3.645,1221
17.0,7.0,1.0,,1.0,65.789,1221
18.0,6.0,5.0,,9.0,0.785,1221
7.0,0.0,3.0,,7.0,6.7,1221
11.0,0.0,1.0,,3.0,1600.0,1221
15.0,6.0,1.0,5.0,17.0,5.123,1221
19.0,7.0,4.0,,5.0,7515.57,1221
19.0,0.0,2.0,5.0,5.0,1805.46,1221
6.0,7.0,2.0,,6.0,1500.0,1829
2.0,7.0,3.0,,0.0,60.0,1829
1.0,0.0,2.0,5.0,10.0,350.0,1829
4.0,6.0,3.0,5.0,2.0,500.0,1829
16.0,0.0,4.0,,13.0,25.0,1829
17.0,7.0,1.0,4.0,1.0,10.0,1829
0.0,0.0,2.0,,16.0,13000.0,1829
3.0,7.0,2.0,,15.0,2.5,1829
14.0,6.0,3.0,5.0,12.0,750.0,1829
11.0,0.0,2.0,,3.0,3000.0,1829
11.0,6.0,4.0,,3.0,345.6,135
11.0,6.0,3.0,5.0,3.0,2367.4,135
3.0,0.0,3.0,4.0,15.0,1.8,135
3.0,0.0,3.0,5.0,15.0,2.5,135
6.0,7.0,2.0,,6.0,1650.0,135
6.0,0.0,1.0,,6.0,875.0,135
1.0,6.0,3.0,,10.0,550.8,135
1.0,0.0,5.0,,10.0,420.3,135
17.0,7.0,,,1.0,15.6,135
3.0,7.0,3.0,4.0,5.0,7134.15,118
3.0,6.0,1.0,4.0,5.0,4797.32,118
3.0,6.0,,,5.0,4912.32,118
4.0,0.0,1.0,4.0,2.0,512.0,19
4.0,6.0,2.0,,2.0,750.0,19
0.0,6.0,2.0,5.0,16.0,12000.0,18
11.0,7.0,5.0,,,,2467
2.0,7.0,5.0,,,,2467
1.0,7.0,2.0,5.0,,,2467
8.0,0.0,1.0,,,,2467
4.0,7.0,1.0,,,,2467
4.0,7.0,3.0,5.0,2.0,650.0,1048
17.0,7.0,4.0,,1.0,5.6,1048
6.0,6.0,1.0,5.0,6.0,1500.0,1048
14.0,7.0,3.0,4.0,12.0,900.0,1048
18.0,0.0,3.0,5.0,9.0,0.65,1048
19.0,0.0,3.0,,5.0,2860.56,1048
19.0,0.0,2.0,,5.0,2065.24,1048
19.0,0.0,2.0,4.0,5.0,2144.81,90
19.0,6.0,1.0,4.0,5.0,4875.92,90
17.0,7.0,3.0,,1.0,55.678,192
18.0,0.0,2.0,,9.0,0.756,192
16.0,0.0,5.0,,13.0,28.0,192
6.0,0.0,3.0,4.0,6.0,1235.0,192
12.0,0.0,3.0,,2.0,15.0,192
1.0,6.0,4.0,,10.0,230.0,192
5.0,6.0,2.0,,11.0,350.0,192
,,,,14.0,1500.33,1851
0.0,6.0,1.0,,9.0,0.45,92
0.0,0.0,3.0,,9.0,0.85,92
,0.0,4.0,,,150.0,93
,6.0,1.0,4.0,12.0,500.0,93
,7.0,5.0,,16.0,10000.0,93
,0.0,2.0,4.0,3.0,3500.0,93
,6.0,3.0,5.0,17.0,0.005,93
,0.0,3.0,,,180.0,93
17.0,6.0,3.0,4.0,1.0,25.123,316
3.0,6.0,3.0,,15.0,2.3,316
6.0,7.0,2.0,,6.0,750.5,316
4.0,0.0,,,2.0,350.0,316
,,,,0.0,173.5,161
,5.0,,,,,161
14.0,6.0,3.0,5.0,12.0,350.0,2494
4.0,6.0,3.0,4.0,2.0,500.0,2494
6.0,7.0,1.0,4.0,6.0,1200.0,2494
,7.0,1.0,,3.0,320.0,60
,0.0,3.0,,4.0,120.0,60
,0.0,1.0,5.0,1.0,75.0,60
,6.0,3.0,,10.0,600.0,60
,6.0,1.0,,2.0,250.0,60
,7.0,3.0,,,1500.0,60
,7.0,1.0,4.0,0.0,37.0,60
,6.0,2.0,4.0,5.0,5144.43,60
,,,,5.0,7595.47,60
,6.0,3.0,4.0,,800.0,223
4.0,6.0,5.0,,2.0,750.0,1474
0.0,0.0,5.0,,16.0,12000.0,1474
15.0,0.0,1.0,5.0,17.0,9.1,1474
17.0,7.0,3.0,4.0,1.0,3.7,1474
11.0,0.0,3.0,,3.0,3500.0,1474
